"","RS1","RS2","RS3","RS4","RS5"
"4209",-0.399450034703733,-0.24255370433516,0.138521961112035,0.634788037709245,-0.682481322918707
"4210",1.51532071982692,4.75626021594587,1.43280126443696,0.363807001166691,0.501412905739644
"4211",0.327954385306576,-0.832616748445192,2.51975993495839,-0.5811443285033,0.158756466389364
"4212",1.07930902818427,4.11557933129912,0.87535357260981,-0.393822182398543,0.658675341822656
"4213",1.22795299424053,4.92196833316581,1.3926424796317,0.511217953645061,0.520638374765958
"4214",-0.383714171957052,0.0589328302128168,-1.44115502739246,-0.908599762767619,-0.275880887019323
"4215",-0.308550281043896,-0.324555749499301,0.999865511755543,0.810930050086188,-1.46356772795596
"4216",-0.235774477926662,-0.538181412475651,1.12985387398084,-0.816459940611512,0.843574430707098
"4217",-0.174024898882512,0.054798600567317,-0.0661555737423087,-0.666418342594028,-0.427879382922685
"4218",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"4219",-0.174980699981761,-0.0284731450389939,-3.52159263901315,6.00037499561508,6.29454935541193
"4220",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"4221",-0.0954522769808937,-0.0322218794631391,1.31065719312531,-0.00375259956803263,0.770820120771913
"4222",-0.378965123816498,0.0832310167447589,-0.0221382473852723,1.13836406188803,-0.758044461408318
"4223",-0.310493681855271,0.0582677398018666,-0.460317837674852,-0.233470741607265,-0.810792387775554
"4224",-0.458129093904605,0.131587162337996,-0.0265840249370485,1.05679824695196,-0.568781765528602
"4225",-0.358302747239652,0.114486446955353,-0.00370896141819239,1.16164914914583,-0.774884571584879
"4226",5.77347999788612,-1.31821740341066,-0.873304054939123,-0.715780479785262,-0.341155630352199
"4227",-0.378965123816498,0.0832310167447589,-0.0221382473852723,1.13836406188803,-0.758044461408318
"4228",0.182865494154079,-1.0706131216226,2.38241291201197,-0.822235832859434,1.06643999247584
"4229",-0.262712680429611,0.0388565762501248,-0.198944014585735,0.94871349855093,-0.32509624367089
"4230",-0.378965123816498,0.0832310167447589,-0.0221382473852723,1.13836406188803,-0.758044461408318
